quarter,ndis_service_area,remoteness_category,benchmark_domain,measure,observed_value,benchmark_value,benchmark_gap,benchmark_gap_direction
2025Q4,Western Adelaide,Major Cities of Australia,National,Mean plan utilisation,75.0,75.14285432706143,0.14285432706142842,Below benchmark
2025Q4,Western District,Outer Regional Australia,National,Mean plan utilisation,70.0,75.14285432706143,5.142854327061428,Below benchmark
2025Q4,Western Melbourne,Major Cities of Australia,National,Mean plan utilisation,76.0,75.14285432706143,-0.8571456729385716,Above benchmark
2025Q4,Western NSW,Outer Regional Australia,National,Mean plan utilisation,70.0,75.14285432706143,5.142854327061428,Below benchmark
2025Q4,Western Sydney,Major Cities of Australia,National,Mean plan utilisation,82.0,75.14285432706143,-6.857145672938572,Above benchmark
2025Q4,Wheat Belt,Outer Regional Australia,National,Mean plan utilisation,56.0,75.14285432706143,19.14285432706143,Below benchmark
2025Q4,Yorke and Mid North,Outer Regional Australia,National,Mean plan utilisation,67.0,75.14285432706143,8.142854327061428,Below benchmark
2026Q1,ACT,Inner Regional Australia,National,Mean plan utilisation,72.0,73.86029448813404,1.8602944881340449,Below benchmark
2026Q1,ALL,National,National,Mean plan utilisation,74.0,73.86029448813404,-0.13970551186595515,Above benchmark
2026Q1,Adelaide Hills,Inner Regional Australia,National,Mean plan utilisation,70.0,73.86029448813404,3.860294488134045,Below benchmark
2026Q1,Barkly,Very Remote Australia,National,Mean plan utilisation,69.0,73.86029448813404,4.860294488134045,Below benchmark
2026Q1,"Barossa, Light and Lower North",Inner Regional Australia,National,Mean plan utilisation,68.0,73.86029448813404,5.860294488134045,Below benchmark
2026Q1,Barwon,Inner Regional Australia,National,Mean plan utilisation,71.0,73.86029448813404,2.860294488134045,Below benchmark
2026Q1,Bayside Peninsula,Major Cities of Australia,National,Mean plan utilisation,73.0,73.86029448813404,0.8602944881340449,Below benchmark
2026Q1,Beenleigh,Major Cities of Australia,National,Mean plan utilisation,74.0,73.86029448813404,-0.13970551186595515,Above benchmark
2026Q1,Brimbank Melton,Major Cities of Australia,National,Mean plan utilisation,76.0,73.86029448813404,-2.139705511865955,Above benchmark
2026Q1,Brisbane,Major Cities of Australia,National,Mean plan utilisation,73.0,73.86029448813404,0.8602944881340449,Below benchmark
2026Q1,Bundaberg,Inner Regional Australia,National,Mean plan utilisation,72.0,73.86029448813404,1.8602944881340449,Below benchmark
2026Q1,Caboolture/Strathpine,Inner Regional Australia,National,Mean plan utilisation,73.0,73.86029448813404,0.8602944881340449,Below benchmark
2026Q1,Cairns,Very Remote Australia,National,Mean plan utilisation,72.0,73.86029448813404,1.8602944881340449,Below benchmark
2026Q1,Central Australia,Very Remote Australia,National,Mean plan utilisation,79.0,73.86029448813404,-5.139705511865955,Above benchmark
2026Q1,Central Coast,Inner Regional Australia,National,Mean plan utilisation,75.0,73.86029448813404,-1.1397055118659551,Above benchmark
2026Q1,Central Highlands,Inner Regional Australia,National,Mean plan utilisation,73.0,73.86029448813404,0.8602944881340449,Below benchmark
2026Q1,Central North Metro,Major Cities of Australia,National,Mean plan utilisation,73.0,73.86029448813404,0.8602944881340449,Below benchmark
2026Q1,Central South Metro,Major Cities of Australia,National,Mean plan utilisation,70.0,73.86029448813404,3.860294488134045,Below benchmark
2026Q1,Darwin Remote,Very Remote Australia,National,Mean plan utilisation,52.0,73.86029448813404,21.860294488134045,Below benchmark
2026Q1,Darwin Urban,Outer Regional Australia,National,Mean plan utilisation,75.0,73.86029448813404,-1.1397055118659551,Above benchmark
2026Q1,East Arnhem,Very Remote Australia,National,Mean plan utilisation,59.0,73.86029448813404,14.860294488134045,Below benchmark
2026Q1,Eastern Adelaide,Major Cities of Australia,National,Mean plan utilisation,75.0,73.86029448813404,-1.1397055118659551,Above benchmark
2026Q1,Eyre and Western,Very Remote Australia,National,Mean plan utilisation,60.0,73.86029448813404,13.860294488134045,Below benchmark
2026Q1,Far North (SA),Very Remote Australia,National,Mean plan utilisation,60.0,73.86029448813404,13.860294488134045,Below benchmark
2026Q1,Far West,Remote Australia,National,Mean plan utilisation,65.0,73.86029448813404,8.860294488134045,Below benchmark
2026Q1,Fleurieu and Kangaroo Island,Inner Regional Australia,National,Mean plan utilisation,70.0,73.86029448813404,3.860294488134045,Below benchmark
2026Q1,Goldfields-Esperance,Very Remote Australia,National,Mean plan utilisation,66.0,73.86029448813404,7.860294488134045,Below benchmark
2026Q1,Goulburn,Inner Regional Australia,National,Mean plan utilisation,70.0,73.86029448813404,3.860294488134045,Below benchmark
2026Q1,Great Southern,Outer Regional Australia,National,Mean plan utilisation,66.0,73.86029448813404,7.860294488134045,Below benchmark
2026Q1,Hume Moreland,Major Cities of Australia,National,Mean plan utilisation,78.0,73.86029448813404,-4.139705511865955,Above benchmark
2026Q1,Hunter New England,Outer Regional Australia,National,Mean plan utilisation,75.0,73.86029448813404,-1.1397055118659551,Above benchmark
2026Q1,Illawarra Shoalhaven,Inner Regional Australia,National,Mean plan utilisation,75.0,73.86029448813404,-1.1397055118659551,Above benchmark
2026Q1,Inner East Melbourne,Major Cities of Australia,National,Mean plan utilisation,74.0,73.86029448813404,-0.13970551186595515,Above benchmark
2026Q1,Inner Gippsland,Inner Regional Australia,National,Mean plan utilisation,70.0,73.86029448813404,3.860294488134045,Below benchmark
2026Q1,Ipswich,Inner Regional Australia,National,Mean plan utilisation,73.0,73.86029448813404,0.8602944881340449,Below benchmark
2026Q1,Katherine,Remote Australia,National,Mean plan utilisation,71.0,73.86029448813404,2.860294488134045,Below benchmark
2026Q1,Kimberley-Pilbara,Very Remote Australia,National,Mean plan utilisation,67.0,73.86029448813404,6.860294488134045,Below benchmark
2026Q1,Limestone Coast,Outer Regional Australia,National,Mean plan utilisation,68.0,73.86029448813404,5.860294488134045,Below benchmark
2026Q1,Loddon,Inner Regional Australia,National,Mean plan utilisation,68.0,73.86029448813404,5.860294488134045,Below benchmark
2026Q1,Mackay,Remote Australia,National,Mean plan utilisation,70.0,73.86029448813404,3.860294488134045,Below benchmark
2026Q1,Mallee,Outer Regional Australia,National,Mean plan utilisation,70.0,73.86029448813404,3.860294488134045,Below benchmark
2026Q1,Maroochydore,Inner Regional Australia,National,Mean plan utilisation,73.0,73.86029448813404,0.8602944881340449,Below benchmark
2026Q1,Maryborough,Outer Regional Australia,National,Mean plan utilisation,73.0,73.86029448813404,0.8602944881340449,Below benchmark
2026Q1,Mid North Coast,Outer Regional Australia,National,Mean plan utilisation,73.0,73.86029448813404,0.8602944881340449,Below benchmark
2026Q1,Midwest-Gascoyne,Very Remote Australia,National,Mean plan utilisation,62.0,73.86029448813404,11.860294488134045,Below benchmark
2026Q1,Missing,,National,Mean plan utilisation,26.0,73.86029448813404,47.860294488134045,Below benchmark
2026Q1,Murray and Mallee,Outer Regional Australia,National,Mean plan utilisation,67.0,73.86029448813404,6.860294488134045,Below benchmark
2026Q1,Murrumbidgee,Outer Regional Australia,National,Mean plan utilisation,71.0,73.86029448813404,2.860294488134045,Below benchmark
2026Q1,Nepean Blue Mountains,Inner Regional Australia,National,Mean plan utilisation,76.0,73.86029448813404,-2.139705511865955,Above benchmark
2026Q1,North East Melbourne,Major Cities of Australia,National,Mean plan utilisation,76.0,73.86029448813404,-2.139705511865955,Above benchmark
2026Q1,North East Metro,Inner Regional Australia,National,Mean plan utilisation,74.0,73.86029448813404,-0.13970551186595515,Above benchmark
2026Q1,North Metro,Inner Regional Australia,National,Mean plan utilisation,71.0,73.86029448813404,2.860294488134045,Below benchmark
2026Q1,North Sydney,Major Cities of Australia,National,Mean plan utilisation,78.0,73.86029448813404,-4.139705511865955,Above benchmark
2026Q1,Northern Adelaide,Major Cities of Australia,National,Mean plan utilisation,76.0,73.86029448813404,-2.139705511865955,Above benchmark
2026Q1,Northern NSW,Inner Regional Australia,National,Mean plan utilisation,74.0,73.86029448813404,-0.13970551186595515,Above benchmark
2026Q1,Other,,National,Mean plan utilisation,63.0,73.86029448813404,10.860294488134045,Below benchmark
2026Q1,Outer East Melbourne,Major Cities of Australia,National,Mean plan utilisation,73.0,73.86029448813404,0.8602944881340449,Below benchmark
2026Q1,Outer Gippsland,Outer Regional Australia,National,Mean plan utilisation,69.0,73.86029448813404,4.860294488134045,Below benchmark
2026Q1,Ovens Murray,Inner Regional Australia,National,Mean plan utilisation,68.0,73.86029448813404,5.860294488134045,Below benchmark
2026Q1,Region_Missing,,National,Mean plan utilisation,0.0,73.86029448813404,73.86029448813404,Below benchmark
2026Q1,Robina,Major Cities of Australia,National,Mean plan utilisation,75.0,73.86029448813404,-1.1397055118659551,Above benchmark
2026Q1,Rockhampton,Very Remote Australia,National,Mean plan utilisation,67.0,73.86029448813404,6.860294488134045,Below benchmark
2026Q1,South East Metro,Major Cities of Australia,National,Mean plan utilisation,75.0,73.86029448813404,-1.1397055118659551,Above benchmark
2026Q1,South Eastern Sydney,Major Cities of Australia,National,Mean plan utilisation,77.0,73.86029448813404,-3.139705511865955,Above benchmark
2026Q1,South Metro,Inner Regional Australia,National,Mean plan utilisation,73.0,73.86029448813404,0.8602944881340449,Below benchmark
2026Q1,South West,Inner Regional Australia,National,Mean plan utilisation,69.0,73.86029448813404,4.860294488134045,Below benchmark
2026Q1,South Western Sydney,Major Cities of Australia,National,Mean plan utilisation,82.0,73.86029448813404,-8.139705511865955,Above benchmark
2026Q1,Southern Adelaide,Major Cities of Australia,National,Mean plan utilisation,74.0,73.86029448813404,-0.13970551186595515,Above benchmark
2026Q1,Southern Melbourne,Major Cities of Australia,National,Mean plan utilisation,78.0,73.86029448813404,-4.139705511865955,Above benchmark
2026Q1,Southern NSW,Inner Regional Australia,National,Mean plan utilisation,68.0,73.86029448813404,5.860294488134045,Below benchmark
2026Q1,Sydney,Major Cities of Australia,National,Mean plan utilisation,76.0,73.86029448813404,-2.139705511865955,Above benchmark
2026Q1,TAS North,Outer Regional Australia,National,Mean plan utilisation,71.0,73.86029448813404,2.860294488134045,Below benchmark
2026Q1,TAS North West,Outer Regional Australia,National,Mean plan utilisation,71.0,73.86029448813404,2.860294488134045,Below benchmark
2026Q1,TAS South East,Remote Australia,National,Mean plan utilisation,69.0,73.86029448813404,4.860294488134045,Below benchmark
2026Q1,TAS South West,Inner Regional Australia,National,Mean plan utilisation,75.0,73.86029448813404,-1.1397055118659551,Above benchmark
2026Q1,Toowoomba,Very Remote Australia,National,Mean plan utilisation,72.0,73.86029448813404,1.8602944881340449,Below benchmark
2026Q1,Townsville,Very Remote Australia,National,Mean plan utilisation,71.0,73.86029448813404,2.860294488134045,Below benchmark
2026Q1,Western Adelaide,Major Cities of Australia,National,Mean plan utilisation,73.0,73.86029448813404,0.8602944881340449,Below benchmark
2026Q1,Western District,Outer Regional Australia,National,Mean plan utilisation,69.0,73.86029448813404,4.860294488134045,Below benchmark
2026Q1,Western Melbourne,Major Cities of Australia,National,Mean plan utilisation,75.0,73.86029448813404,-1.1397055118659551,Above benchmark
2026Q1,Western NSW,Outer Regional Australia,National,Mean plan utilisation,68.0,73.86029448813404,5.860294488134045,Below benchmark
2026Q1,Western Sydney,Major Cities of Australia,National,Mean plan utilisation,80.0,73.86029448813404,-6.139705511865955,Above benchmark
2026Q1,Wheat Belt,Outer Regional Australia,National,Mean plan utilisation,56.0,73.86029448813404,17.860294488134045,Below benchmark
2026Q1,Yorke and Mid North,Outer Regional Australia,National,Mean plan utilisation,66.0,73.86029448813404,7.860294488134045,Below benchmark
2024Q2,ACT,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",22.547097785939787,26.8899974718611,4.342899685921314,Below benchmark
2024Q2,ALL,National,Remoteness category,"Funded plans per 1,000 population",24.123747685912612,,,Insufficient data
2024Q2,Adelaide Hills,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",26.17461868933694,26.8899974718611,0.7153787825241622,Below benchmark
2024Q2,Barkly,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",19.87110633727175,26.179182279595977,6.308075942324226,Below benchmark
2024Q2,"Barossa, Light and Lower North",Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",34.650142627705726,26.8899974718611,-7.760145155844626,Above benchmark
2024Q2,Barwon,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",33.01158675656726,26.8899974718611,-6.121589284706161,Above benchmark
2024Q2,Bayside Peninsula,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",21.654540489452916,21.54075115403415,-0.11378933541876535,Above benchmark
2024Q2,Beenleigh,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",28.439513764301307,21.54075115403415,-6.8987626102671555,Above benchmark
2024Q2,Brimbank Melton,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",28.337537347468746,21.54075115403415,-6.7967861934345954,Above benchmark
2024Q2,Brisbane,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",19.10345444379085,21.54075115403415,2.4372967102433023,Below benchmark
2024Q2,Bundaberg,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",35.751232560090216,26.8899974718611,-8.861235088229115,Above benchmark
2024Q2,Caboolture/Strathpine,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",29.96929260299186,26.8899974718611,-3.0792951311307597,Above benchmark
2024Q2,Cairns,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",23.098689338512226,26.179182279595977,3.080492941083751,Below benchmark
2024Q2,Central Australia,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",24.557980153725342,26.179182279595977,1.621202125870635,Below benchmark
2024Q2,Central Coast,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",31.141704116082007,26.8899974718611,-4.251706644220906,Above benchmark
2024Q2,Central Highlands,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",30.87616414885208,26.8899974718611,-3.9861666769909796,Above benchmark
2024Q2,Central North Metro,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",14.533964536319212,21.54075115403415,7.006786617714939,Below benchmark
2024Q2,Central South Metro,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",17.422389279133615,21.54075115403415,4.118361874900536,Below benchmark
2024Q2,Darwin Remote,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",21.109454940982154,26.179182279595977,5.0697273386138235,Below benchmark
2024Q2,Darwin Urban,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",21.94811356088791,29.44748036263278,7.49936680174487,Below benchmark
2024Q2,East Arnhem,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",,26.179182279595977,,Insufficient data
2024Q2,Eastern Adelaide,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",19.114295277410307,21.54075115403415,2.4264558766238444,Below benchmark
2024Q2,Eyre and Western,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",29.421301431813916,26.179182279595977,-3.2421191522179384,Above benchmark
2024Q2,Far North (SA),Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",24.739903334152537,26.179182279595977,1.4392789454434407,Below benchmark
2024Q2,Far West,Remote Australia,Remoteness category,"Funded plans per 1,000 population",31.171647353798196,24.02634249609882,-7.145304857699376,Above benchmark
2024Q2,Fleurieu and Kangaroo Island,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",26.87308552032453,26.8899974718611,0.01691195153657077,Below benchmark
2024Q2,Goldfields-Esperance,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",16.511992286368567,26.179182279595977,9.66718999322741,Below benchmark
2024Q2,Goulburn,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",28.31628963396669,26.8899974718611,-1.4262921621055895,Above benchmark
2024Q2,Great Southern,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",20.01489203276247,29.44748036263278,9.43258832987031,Below benchmark
2024Q2,Hume Moreland,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",45.13329867149542,21.54075115403415,-23.592547517461266,Above benchmark
2024Q2,Hunter New England,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",32.39018191110756,29.44748036263278,-2.94270154847478,Above benchmark
2024Q2,Illawarra Shoalhaven,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",25.740819845903143,26.8899974718611,1.1491776259579574,Below benchmark
2024Q2,Inner East Melbourne,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",16.85149068165204,21.54075115403415,4.689260472382109,Below benchmark
2024Q2,Inner Gippsland,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",30.54070714226569,26.8899974718611,-3.650709670404588,Above benchmark
2024Q2,Ipswich,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",29.71822169788235,26.8899974718611,-2.8282242260212485,Above benchmark
2024Q2,Katherine,Remote Australia,Remoteness category,"Funded plans per 1,000 population",30.756957986172665,24.02634249609882,-6.730615490073845,Above benchmark
2024Q2,Kimberley-Pilbara,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",16.99567807499124,26.179182279595977,9.183504204604738,Below benchmark
2024Q2,Limestone Coast,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",26.292009122595637,29.44748036263278,3.1554712400371443,Below benchmark
2024Q2,Loddon,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",35.379271297188936,26.8899974718611,-8.489273825327835,Above benchmark
2024Q2,Mackay,Remote Australia,Remoteness category,"Funded plans per 1,000 population",22.366920691594476,24.02634249609882,1.659421804504344,Below benchmark
2024Q2,Mallee,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",32.66680074945221,29.44748036263278,-3.219320386819426,Above benchmark
2024Q2,Maroochydore,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",24.896248962489626,26.8899974718611,1.9937485093714749,Below benchmark
2024Q2,Maryborough,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",32.7513744511025,29.44748036263278,-3.3038940884697183,Above benchmark
2024Q2,Mid North Coast,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",34.022465944349506,29.44748036263278,-4.574985581716724,Above benchmark
2024Q2,Midwest-Gascoyne,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",20.847870355866313,26.179182279595977,5.331311923729665,Below benchmark
2024Q2,Murray and Mallee,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",30.59480248924975,29.44748036263278,-1.1473221266169702,Above benchmark
2024Q2,Murrumbidgee,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",27.93041029120033,29.44748036263278,1.5170700714324497,Below benchmark
2024Q2,Nepean Blue Mountains,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",28.90786149168556,26.8899974718611,-2.017864019824458,Above benchmark
2024Q2,North East Melbourne,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",23.533070990782832,21.54075115403415,-1.9923198367486812,Above benchmark
2024Q2,North East Metro,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",21.72510051988629,26.8899974718611,5.164896951974811,Below benchmark
2024Q2,North Metro,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",18.410756442463725,26.8899974718611,8.479241029397375,Below benchmark
2024Q2,North Sydney,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",14.073783000071348,21.54075115403415,7.466968153962803,Below benchmark
2024Q2,Northern Adelaide,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",37.502597334503676,21.54075115403415,-15.961846180469525,Above benchmark
2024Q2,Northern NSW,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",29.293642972686538,26.8899974718611,-2.403645500825437,Above benchmark
2024Q2,Other,,Remoteness category,"Funded plans per 1,000 population",,,,Insufficient data
2024Q2,Outer East Melbourne,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",27.691567802990292,21.54075115403415,-6.150816648956141,Above benchmark
2024Q2,Outer Gippsland,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",29.141550613178133,29.44748036263278,0.30592974945464846,Below benchmark
2024Q2,Ovens Murray,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",31.603135589522825,26.8899974718611,-4.713138117661725,Above benchmark
2024Q2,Robina,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",20.974205401964614,21.54075115403415,0.566545752069537,Below benchmark
2024Q2,Rockhampton,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",30.80385372195231,26.179182279595977,-4.624671442356334,Above benchmark
2024Q2,South East Metro,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",18.967880668990922,21.54075115403415,2.5728704850432287,Below benchmark
2024Q2,South Eastern Sydney,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",15.451643486705459,21.54075115403415,6.089107667328692,Below benchmark
2024Q2,South Metro,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",20.951143427611594,26.8899974718611,5.938854044249506,Below benchmark
2024Q2,South West,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",21.804874811577438,26.8899974718611,5.0851226602836626,Below benchmark
2024Q2,South Western Sydney,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",23.3531039996723,21.54075115403415,-1.8123528456381486,Above benchmark
2024Q2,Southern Adelaide,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",30.818174032634268,21.54075115403415,-9.277422878600117,Above benchmark
2024Q2,Southern Melbourne,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",23.89535410725367,21.54075115403415,-2.354602953219519,Above benchmark
2024Q2,Southern NSW,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",23.52704516930289,26.8899974718611,3.3629523025582095,Below benchmark
2024Q2,Sydney,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",12.30158857948855,21.54075115403415,9.2391625745456,Below benchmark
2024Q2,TAS North,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",26.06254755647631,29.44748036263278,3.3849328061564705,Below benchmark
2024Q2,TAS North West,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",25.80543088158147,29.44748036263278,3.6420494810513127,Below benchmark
2024Q2,TAS South East,Remote Australia,Remoteness category,"Funded plans per 1,000 population",24.290055855760265,24.02634249609882,-0.2637133596614447,Above benchmark
2024Q2,TAS South West,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",22.481082047309776,26.8899974718611,4.408915424551324,Below benchmark
2024Q2,Toowoomba,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",28.83848750614938,26.179182279595977,-2.6593052265534034,Above benchmark
2024Q2,Townsville,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",28.68040208169958,26.179182279595977,-2.501219802103602,Above benchmark
2024Q2,Western Adelaide,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",24.920461223579956,21.54075115403415,-3.379710069545805,Above benchmark
2024Q2,Western District,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",30.409995384545375,29.44748036263278,-0.9625150219125942,Above benchmark
2024Q2,Western Melbourne,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",20.311966825329808,21.54075115403415,1.228784328704343,Below benchmark
2024Q2,Western NSW,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",28.070029956568156,29.44748036263278,1.377450406064625,Below benchmark
2024Q2,Western Sydney,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",19.93162138446001,21.54075115403415,1.6091297695741424,Below benchmark
2024Q2,Wheat Belt,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",16.494340776996022,29.44748036263278,12.953139585636759,Below benchmark
2024Q2,Yorke and Mid North,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",26.886025272113102,29.44748036263278,2.5614550905196793,Below benchmark
2024Q3,ACT,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",22.992798629882593,27.716235992864238,4.723437362981645,Below benchmark
2024Q3,ALL,National,Remoteness category,"Funded plans per 1,000 population",24.811635311282647,,,Insufficient data
2024Q3,Adelaide Hills,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",27.00429613802196,27.716235992864238,0.711939854842278,Below benchmark
2024Q3,Barkly,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",,26.741674362372233,,Insufficient data
2024Q3,"Barossa, Light and Lower North",Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",35.788767169259536,27.716235992864238,-8.072531176395298,Above benchmark
2024Q3,Barwon,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",33.909484180100485,27.716235992864238,-6.193248187236247,Above benchmark
2024Q3,Bayside Peninsula,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",22.396628019235397,22.156357996221292,-0.24027002301410505,Above benchmark
2024Q3,Beenleigh,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",29.626300867881444,22.156357996221292,-7.469942871660152,Above benchmark
2024Q3,Brimbank Melton,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",29.233411208429125,22.156357996221292,-7.077053212207833,Above benchmark
2024Q3,Brisbane,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",19.632793112198712,22.156357996221292,2.52356488402258,Below benchmark
2024Q3,Bundaberg,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",36.245188588683746,27.716235992864238,-8.528952595819508,Above benchmark
2024Q3,Caboolture/Strathpine,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",31.07551014658791,27.716235992864238,-3.359274153723671,Above benchmark
2024Q3,Cairns,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",23.756967596989604,26.741674362372233,2.9847067653826294,Below benchmark
2024Q3,Central Australia,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",25.50983984960617,26.741674362372233,1.2318345127660635,Below benchmark
2024Q3,Central Coast,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",32.07235003465468,27.716235992864238,-4.356114041790445,Above benchmark
2024Q3,Central Highlands,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",31.92273893479,27.716235992864238,-4.206502941925763,Above benchmark
2024Q3,Central North Metro,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",14.99144467293534,22.156357996221292,7.164913323285951,Below benchmark
2024Q3,Central South Metro,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",18.121640221895632,22.156357996221292,4.03471777432566,Below benchmark
2024Q3,Darwin Remote,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",21.713733231277445,26.741674362372233,5.027941131094789,Below benchmark
2024Q3,Darwin Urban,Outer Regional Australia,Remoteness category,"Funded plans per 1,000 population",22.285200629229195,29.18486251877246,6.899661889543264,Below benchmark
2024Q3,East Arnhem,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",,26.741674362372233,,Insufficient data
2024Q3,Eastern Adelaide,Major Cities of Australia,Remoteness category,"Funded plans per 1,000 population",19.42509682663649,22.156357996221292,2.7312611695848013,Below benchmark
2024Q3,Eyre and Western,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",30.15512739560046,26.741674362372233,-3.413453033228226,Above benchmark
2024Q3,Far North (SA),Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",25.763905955599245,26.741674362372233,0.9777684067729879,Below benchmark
2024Q3,Far West,Remote Australia,Remoteness category,"Funded plans per 1,000 population",32.28976079148878,24.7574722552625,-7.532288536226282,Above benchmark
2024Q3,Fleurieu and Kangaroo Island,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",28.048679526450865,27.716235992864238,-0.3324435335866269,Above benchmark
2024Q3,Goldfields-Esperance,Very Remote Australia,Remoteness category,"Funded plans per 1,000 population",17.407324506275938,26.741674362372233,9.334349856096296,Below benchmark
2024Q3,Goulburn,Inner Regional Australia,Remoteness category,"Funded plans per 1,000 population",29.237667200565685,27.716235992864238,-1.521431207701447,Above benchmark
